Date,Open,High,Low,Close,Volume,returns,log_returns,vol_4,vol_13,vol_26,mom_4,mom_13,mom_26,mom_52,sma_4,sma_13,sma_26,sma_52,trend_13_52,price_vs_sma_52,sma13_slope,high_13,low_13,breakout_13,breakdown_13,high_26,breakout_26,range_position_13,tr,atr_4,atr_13,atr_pct,cummax,drawdown,vol_rel_4,umap_1,umap_2,cluster,cluster_prob,fwd_ret_1,fwd_dd_1,fwd_ret_4,fwd_dd_4,fwd_ret_12,fwd_dd_12,fwd_ret_24,fwd_dd_24,meta_state,pred_prob_bull,feat_rsi,feat_bb,feat_sma,feat_mom,feat_bull,feat_conf,rsi14,mom63,trade_score,signature,signal,atr_rank,bull_rank,trend_rank,state_score_v3,score_decile,state_score_opt,score_decile_opt,signal_opt
2004-03-19,29.839973749867717,30.05939972694532,29.22392241389571,29.3252067565918,541989800,-0.0214020606063074,-0.0216344057969247,0.0142663216658965,0.0194449569402825,0.0238947883184902,-0.0572442438772567,-0.019639782585602,0.0053092602579789,0.2794838741891323,30.26614141464233,31.02791668818547,30.17213087815505,27.761544410999004,0.1176581615499872,0.0563247606993102,0.0024985914281543,32.911752513849805,29.22392241389571,-0.1089746210186993,0.0034658024772173,32.911752513849805,-0.1089746210186993,0.0274644818093293,0.8354773130496085,1.0358866749788491,1.0778318854977191,0.0367544513647952,99.17115020751952,-0.7042969987216277,1.0228464219092543,1.1670076,9.304919,16,1.0,0.0135251365638984,0.0135251365638984,0.0385608864968733,0.0135251365638984,0.0601439857575232,0.0,-0.017553727664666,-0.0641728370233629,neutral,0.11583582,0,0,1,1,0,0,46.78398099004872,0.3537220931392537,4,1100,0,1,1,4,1.6,3,2.2,5,0
2004-04-02,29.96656442294933,31.35898995116836,29.94968943784609,31.3083553314209,524587000,0.0533789785289564,0.052003072038296,0.0381641887312259,0.0245250673352514,0.0211933553843764,0.0128311566027392,0.0203522878833237,0.0855373625189055,0.4247408821494527,30.08048725128174,31.03505780146672,30.35311618218055,28.08953178845919,0.1048620544902683,0.1145915698133561,-0.001224517095283,32.911752513849805,28.70071974313693,-0.0487180736350691,0.0908561043632896,32.911752513849805,-0.0487180736350691,0.6192389682691855,1.6371557684290998,1.3755510573403678,1.1918370218769714,0.0380676981994276,99.17115020751952,-0.6842997659510157,0.9086549624642238,0.0017486478,7.8555617,-1,0.0,-0.0043134174190712,-0.0043134174190712,-0.0628033771165234,-0.0628033771165234,0.0061991782313239,-0.0633424705269913,-0.045014086549196,-0.1234504415125685,anomaly,0.69994694,0,0,1,1,1,0,56.84556868393229,0.4663973217376544,7,1110,0,1,2,4,2.0,3,2.8,7,1
2004-04-30,31.37584443282552,31.46867288924234,29.29989098649333,29.342084884643555,581427700,-0.0655733672091799,-0.0678221647556959,0.0402253227860764,0.0289656340960979,0.0250348397565419,-0.0628033771165234,-0.0620445944703461,-0.0112678055088177,0.2299712457489058,30.593142986297607,30.62154975304237,30.54994605137752,28.69797680928157,0.0670281726319699,0.0224443722859817,-0.0116907875709756,32.042518602376965,28.70071974313693,-0.0842765748611623,0.0223466570611001,32.911752513849805,-0.1084617912006987,0.1919221259332413,2.168781902749007,1.3924200723583429,1.2158540355635166,0.0414372066723808,99.17115020751952,-0.7041268068057687,1.1792705512558437,2.3178487,8.842083,8,0.5738892996642166,0.0057523211414052,0.0057523211414052,0.0511937860474815,-0.0005752191133695,-0.0161061351743465,-0.0161061351743465,0.024734096855614,-0.0647111426943174,bull,0.88061583,0,0,1,1,1,0,34.45303855898831,0.4203185364010737,7,1110,0,2,3,3,2.6,6,3.0,8,1
2004-05-14,29.257692337036133,29.915928795356788,28.92013472510325,29.3252067565918,746742000,-0.006291350386936,-0.0063112243315969,0.0409388616659697,0.0290661125535166,0.0247417757889499,-0.0371291534258925,-0.0592847730808125,-0.0078888267410925,0.2112743254752986,29.894831657409668,30.33917236328125,30.52000779371995,28.902982528393085,0.0496900219026639,0.0146083272819315,-0.0140288824207642,31.983446398791248,28.70071974313693,-0.0831129831680651,0.0217585837234692,32.911752513849805,-0.1089746210186993,0.1902342409104412,0.9957940702535382,1.3396672718751337,1.2028703545816692,0.0410183077161522,99.17115020751952,-0.7042969987216277,1.2132214200740297,1.6771859,8.530047,9,1.0,0.0077700250031642,0.0077700250031642,0.0601439857575232,0.0077700250031642,-0.0584170100086803,-0.0584170100086803,0.06187050621749,-0.0641728370233629,neutral,0.9180369,0,0,1,1,1,1,37.90650726299791,0.38170046839866,7,1111,0,2,3,3,2.6,6,3.0,8,1
2004-07-09,30.88639186776501,30.88639186776501,30.00032431867512,30.169097900390625,420625800,-0.0290603663069319,-0.0294909818375399,0.022605679472177,0.0287814497074045,0.0251222549233224,-0.0295874876123949,-0.0322138216149593,-0.0524778585166311,0.1232402342704217,30.873744010925293,30.42745751600999,30.705615997314453,29.72129708070021,0.0237594083929912,0.0150666647715449,0.0013672933720081,31.98346256935881,28.785110740099448,-0.0567282127453706,0.04807996650724,32.911752513849805,-0.0833335937460342,0.4327188608926945,1.0717391273698027,1.0126659383279597,1.139899545351833,0.0377836801456722,99.17115020751952,-0.6957875567918633,0.9839953245543768,1.2184677,8.133881,-1,0.0,-0.0302099043983244,-0.0302099043983244,-0.0847550049009641,-0.0847550049009641,0.0097902953829782,-0.090349829705406,0.1228198549233698,-0.090349829705406,anomaly,0.87145597,0,0,1,1,1,0,43.67385283448513,0.3270493266003011,7,1110,0,1,3,2,2.0,3,2.5999999999999996,7,0
2004-09-03,29.038292280018457,29.434904448097715,28.39692121682157,28.81044006347656,413516000,-0.0121523503008706,-0.0122267938338042,0.0262544994197132,0.0285011159713734,0.029803727375804,0.0433984925156636,-0.0566452472743828,-0.0679768699814181,0.006286489204565,28.52983665466309,29.52968568068284,29.859777010404148,29.98533512995793,-0.0151957430957593,-0.0391823223382135,-0.0109795071398133,31.98346256935881,27.29986195449155,-0.0992082235937176,0.0553328112612114,31.98346256935881,-0.0992082235937176,0.3225249617121386,1.03798323127614,1.023215077840966,1.117828696953475,0.0387994315425457,99.17115020751952,-0.7094876886756927,0.934348830665882,1.4281328,7.820866,-1,0.0,0.0287049929533118,0.0287049929533118,0.0574105155336972,0.0193315205964024,0.1485055777675266,0.0193315205964024,0.1045021081805668,0.0193315205964024,anomaly,0.9495357,0,0,0,1,1,1,38.975317722723325,0.1242052585082162,5,111,0,1,4,2,2.4,5,3.2,8,1
2004-09-10,29.029831488775493,29.696515640044232,28.79353998413835,29.63744354248047,410011700,0.0287049929533118,0.0283007227965259,0.0244283791937537,0.0293375671925924,0.029819528406313,0.0799508986735386,-0.0466885637826152,-0.0109825509397684,0.0388442165163234,29.07836627960205,29.41803198594313,29.84711896456205,30.00664659646841,-0.019616140998393,-0.0123040424660912,-0.0125506905184341,31.98346256935881,27.29986195449155,-0.0733510019995741,0.0856261321718634,31.98346256935881,-0.0733510019995741,0.4990992572186193,0.902975655905884,1.0105592678807351,1.1223732425375468,0.0378701098469848,99.17115020751952,-0.701148534826278,0.982729089035531,0.7096872,7.350114,-1,0.0,0.0088264958468471,0.0088264958468471,0.0130982570066355,-0.0091119149038044,0.1426536674321603,-0.0091119149038044,0.0814441187456542,-0.0091119149038044,anomaly,0.9244682,0,0,0,1,1,1,45.36795399948809,0.1777982736754146,5,111,0,1,4,1,2.2,4,2.8,7,1
2004-09-17,29.747156828436413,30.143786616289248,29.63743801585523,29.899038314819336,426969900,0.0088264958468471,0.0087877700409956,0.0171218191829769,0.0294212103850709,0.0295394503894544,0.0417522099934188,-0.0277169727715967,0.0195678606118796,0.0249810117345388,29.37794589996338,29.35246775700496,29.86918940910926,30.02066014363216,-0.0222577512762967,-0.0040512709657591,-0.0104606739805724,31.98346256935881,27.29986195449155,-0.0651719384672383,0.0952084067187069,31.98346256935881,-0.0651719384672383,0.5549526046429238,0.5063486004340163,0.7953710486262553,1.1035488894485554,0.0369091767376874,99.17115020751952,-0.698510723610098,1.050903172812966,0.86762124,7.544247,-1,0.0,-0.0177814627435942,-0.0177814627435942,0.0056455507875976,-0.0177814627435942,0.1270113686100409,-0.0177814627435942,0.0691328308190502,-0.0177814627435942,anomaly,0.72584254,0,0,0,1,1,0,43.71087265004034,0.1590526319992344,5,110,0,1,2,1,1.4000000000000001,2,1.6,2,0
2004-09-24,29.780894169205585,30.25348121351375,29.3251957964666,29.36738967895508,501510500,-0.0177814627435942,-0.0179414523557351,0.0212235130244646,0.028608903577017,0.0296534546441565,0.0069442468853957,-0.0677741670799944,-0.0119253913336889,0.0685567557285045,29.42857789993286,29.188233008751503,29.855556928194485,30.056894008929916,-0.0289005577196476,-0.0229399727653157,-0.011563031033368,31.98346256935881,27.29986195449155,-0.0817945488150496,0.0757339992381669,31.98346256935881,-0.0817945488150496,0.4414398012291072,0.9282854170471496,0.8438982261657975,1.0860229833756836,0.036980575912538,99.17115020751952,-0.7038716439458184,1.144995847907324,1.3245523,7.8946195,-1,0.0,0.0373568305971889,0.0373568305971889,0.0287359785724075,0.0224144101079628,0.1450590603216086,0.0224144101079628,0.0783341787377647,0.0224144101079628,anomaly,0.89640313,0,0,0,1,1,0,42.83213343027391,0.0933914488199914,5,110,0,1,3,1,1.8,3,2.1999999999999997,5,0
2004-10-08,30.683869845041784,30.962349679149654,29.9581295719005,30.02564239501953,483049800,-0.0144043207202135,-0.0145090700601101,0.025482817031242,0.0298871568032183,0.0287681661293258,0.0130982570066355,-0.0047550478918773,-0.0368156912422772,0.0166786199930444,29.93913316726685,29.13045941866361,29.7789584673368,30.097580359532284,-0.032132846870608,-0.0023901577353865,-0.0075635323128279,30.962349679149654,27.29986195449155,-0.03025310720397,0.0998459422641702,31.98346256935881,-0.0612135152688231,0.7442428877444047,1.0042201072491537,1.014781812085582,1.1230242806168154,0.0374021733104733,99.17115020751952,-0.697234101528623,1.0318922225991434,0.44907585,7.4205484,11,0.8374576018292694,0.0014052142016267,0.0014052142016267,0.0668916517025319,0.0014052142016267,0.1327244855255505,0.0014052142016267,0.0291558601770896,0.0014052142016267,bull,0.26179698,0,0,0,1,0,0,44.7723537509967,0.1193058321552196,2,100,0,1,2,1,1.4000000000000001,2,1.6,2,0
2004-10-15,30.143782205020003,30.49820047008828,29.704951274555835,30.067834854125977,510075300,0.0014052142016267,0.0014042278121014,0.0252346355144774,0.0284726276076752,0.0284187012898225,0.0056455507875976,0.0276898980192061,-0.0127455250035039,0.0298735220177679,29.981332302093502,29.192778073824368,29.764028549194336,30.11435299653273,-0.0306025144493217,-0.0015447166476435,0.0001557156636204,30.962349679149654,27.29986195449155,-0.0288904050982297,0.1013914614018414,31.98346256935881,-0.0598943191681836,0.7557630517090181,0.7932491955324465,1.0865069608601896,1.1067954572436962,0.0368099486582027,99.17115020751952,-0.6968086505883229,1.0433190648127646,0.33187246,7.3238273,11,0.919873939479741,0.0047710620357956,0.0047710620357956,0.0850401907359108,0.0047710620357956,0.0923162950494491,0.0047710620357956,0.0257284779029454,0.0047710620357956,bull,0.07963563,0,0,0,1,0,1,49.44651431519088,0.1329920937384243,2,101,0,1,1,1,1.0,1,1.0,1,0
2004-10-22,29.966549467545875,31.046741525872303,29.873724219051084,30.21129035949707,582379800,0.0047710620357956,0.0047597165915553,0.0217227481568297,0.0280779900034683,0.027726103957578,0.0287359785724075,0.0464778810104247,-0.037892691201873,0.0471926402919553,30.192307472229004,29.29599292461689,29.71826413961557,30.14053564805251,-0.0280201630554031,0.0023474934974865,0.0053016658875779,31.046741525872303,27.29986195449155,-0.0269094637734855,0.1066462683898852,31.98346256935881,-0.0554090166447311,0.7770274836809439,1.1730173068212189,1.147689933303707,1.091864866377473,0.0361409543711938,99.17115020751952,-0.6953621058515631,1.1439082684956214,0.18973817,7.2285786,11,0.8189128840922516,0.0307263202932279,0.0307263202932279,0.0804467108858868,0.0307263202932279,0.0837446858050394,0.0307263202932279,0.0332661233680506,0.0208579015250371,bull,0.0388784,0,0,0,1,0,1,55.68985704114688,0.1910204729217093,2,101,0,1,1,1,1.0,1,1.0,1,0
2004-11-05,31.207090140869127,32.202886081704435,31.05518949677667,32.03410720825195,551798400,0.0287266331269235,0.0283217589012871,0.0154624806452171,0.0211787094311055,0.0255911688854108,0.0668916517025319,0.1601467765342394,0.085501960129122,0.0658110867059389,30.863201141357425,29.76662518427922,29.884445850665752,30.20671107218816,-0.0145691428258182,0.0604963622718368,0.019657160034707,32.202886081704435,27.29986195449155,-0.00524111016088,0.173416453960548,32.202886081704435,-0.00524111016088,0.9655765770117832,1.1476965849277647,1.16457121242275,1.0548652357925443,0.0329294407655853,99.17115020751952,-0.6769815905006715,0.9989120643013036,-1.0376805,6.971031,12,1.0,0.0184397852278086,0.0184397852278086,0.0571648941851961,0.0184397852278086,-0.0180822404251526,-0.0180822404251526,-0.0667526322263794,-0.0760614198261897,stress,0.023640895,0,0,0,1,0,1,64.0183985637165,0.1706183547147381,2,101,0,1,0,2,0.8,1,0.8,0,0
2004-11-12,32.02564288325735,32.7091970343525,31.772482737082147,32.62480926513672,448403900,0.0184397852278086,0.0182718339039269,0.0118854103266303,0.0205433907704748,0.0256730785771735,0.0850401907359108,0.1888067212826949,0.1125176213055421,0.1037411625446502,31.502444744110107,30.165200893695538,30.01135363945594,30.265680716587948,-0.0033199260850372,0.077947315001436,0.0296698586497907,32.7091970343525,27.502404737557505,-0.0025799401045263,0.1862529686571012,32.7091970343525,-0.0025799401045263,0.9837927529262642,0.9367142972703526,1.2004374878572266,1.0535664205251247,0.0322934124139379,99.17115020751952,-0.6710252004048756,0.8350453025362464,-1.1477625,6.936877,12,1.0,0.0005173987459423,0.0005173987459423,0.0328506694847456,0.0005173987459423,-0.0141859628141721,-0.0358607609234276,-0.0865225753057797,-0.0927901741710336,stress,0.054480135,0,0,0,1,0,1,81.32911716833165,0.1582840235684661,2,101,0,1,1,2,1.2000000000000002,2,1.4,2,0
2004-11-19,32.60795770343566,33.21555481707583,32.33791055565371,32.64168930053711,518486000,0.0005173987459423,0.0005172649413627,0.0138152352947542,0.018344720935556,0.0256747089582605,0.0804467108858868,0.1373125653308671,0.104511157219773,0.1304442313652514,32.11004447937012,30.46835239116962,30.130146906926083,30.33811514194195,0.0042928589537725,0.0759300354625691,0.03540622835783,33.21555481707583,28.39692121682157,-0.0172770113189166,0.1494798697121098,33.21555481707583,-0.0172770113189166,0.8809070030748057,0.8776442614221196,1.1265942265074518,1.0159158654459082,0.0311232625276287,99.17115020751952,-0.6708549892561184,0.9951592400943114,-1.2497954,7.0787587,12,1.0,0.0137021649273334,0.0137021649273334,0.03019777316885,0.0137021649273334,-0.0160009152929773,-0.0363593473886277,-0.0640264500036987,-0.0932593206614184,stress,0.04371872,0,0,0,1,0,1,83.11842842033224,0.1401037559847691,2,101,0,1,1,2,1.2000000000000002,2,1.4,2,0
2005-01-07,34.15560312257767,34.325998399633605,32.5539147757566,32.84358596801758,591558200,-0.0343183647942365,-0.0349210692701752,0.0191127824877507,0.0170826633355048,0.0241165329408417,-0.0253132729938245,0.0938512334199208,0.0886499184184199,0.0315199020255161,33.58905601501465,32.59433599618765,30.862397707425632,30.78400685237004,0.0588074564984133,0.0669041923465194,0.0263320855601632,34.329486850194314,29.704951274555835,-0.0432835156744653,0.1056603212189135,34.329486850194314,-0.0432835156744653,0.6786918690810184,1.772083623877009,0.9678584495440336,1.047567158463565,0.0318956389075073,99.17115020751952,-0.6688191485195938,1.4698239304293812,-0.30470708,9.126772,19,1.0,-0.0031135634732208,-0.0031135634732208,-0.0207526375042989,-0.0422830561030292,-0.0609601975620892,-0.0609601975620892,-0.0400998914137915,-0.0988332528625398,neutral,0.02458505,0,0,1,1,0,1,69.60699431287667,0.1384340455915798,4,1101,0,1,0,3,1.0,1,1.2000000000000002,1,0
2005-01-14,32.749848923177204,33.11619766236894,32.38350520210592,32.74132537841797,518361200,-0.0031135634732208,-0.0031184206967746,0.019042338624601,0.0172524273093556,0.0231658399656348,-0.0263496543478211,0.088915298931979,0.119067252510959,0.0059129281135987,33.36753845214844,32.79998911344088,30.996383593632626,30.78770798903245,0.0653598873006482,0.0634544601397888,0.021654462670575,34.329486850194314,29.873724219051084,-0.0462623131742896,0.0959907488714835,34.329486850194314,-0.0462623131742896,0.6435713472086673,0.7326924602630172,0.9669888293926032,1.0429089480582243,0.031852985058011,99.17115020751952,-0.6698503011217933,1.2321930732444333,-0.40042344,8.947908,19,1.0,-0.0359091905782422,-0.0359091905782422,-0.0189953514773838,-0.039291830237231,-0.0465779099986927,-0.0580273057886212,-0.043352500809163,-0.0960186495493037,neutral,0.017398132,0,0,1,1,0,1,73.69512078220859,0.1032754700023181,4,1101,0,1,0,3,1.0,1,1.2000000000000002,1,0
2005-01-21,32.61353680391725,33.04804500586172,31.51449456638513,31.56561088562012,456274500,-0.0359091905782422,-0.0365697881632166,0.0207517110578161,0.0209308742964109,0.0242637435333022,-0.0681590524850993,0.0448282913443089,0.0933896963457352,-0.015920770229837,32.79032564163208,32.90416761545035,31.10008027003361,30.777887234321007,0.0690846764412822,0.0255938182274158,0.0162642376035559,34.329486850194314,29.88217338500746,-0.080510261532166,0.0563358454193723,34.329486850194314,-0.080510261532166,0.3785290858830721,1.5335504394765849,1.171462736807161,1.070642265954791,0.0339179960696571,99.17115020751952,-0.6817057095781602,0.998227134414978,0.54417527,9.199765,-1,0.0,-0.0035086317864782,-0.0035086317864782,0.0080968146957687,-0.0035086317864782,-0.0623483372973069,-0.0623483372973069,0.0203752132016787,-0.0623483372973069,anomaly,0.018975217,0,0,1,1,0,1,60.91038783919117,0.0502236825839552,4,1101,0,1,0,4,1.2000000000000002,2,1.6,2,0
2005-01-28,31.625259391661075,31.770091730496095,31.062956940867203,31.454858779907227,579439400,-0.0035086317864782,-0.0035148014706455,0.0183734760056693,0.0193230105951914,0.0240737498369004,-0.0751503355533068,0.0101249508149647,0.068318145376319,0.0054927909443365,32.15134525299072,32.92842043363131,31.17744621863732,30.78119167914757,0.0697578175941235,0.0218856731663192,0.0102497696987211,34.329486850194314,31.05518949677667,-0.0837364124558948,0.0128696456085717,34.329486850194314,-0.0837364124558948,0.1220626106890964,0.7071347896288955,1.1863653283113766,1.006243268048585,0.0319900742549623,99.17115020751952,-0.6828224870429889,1.0802207441504563,1.089222,9.278026,16,1.0,0.0224809832758337,0.0224809832758337,0.0189598763719647,0.0116463090925242,-0.0495666682129266,-0.0590468792683218,0.0543321202771989,-0.0590468792683218,neutral,0.019497268,0,0,1,1,0,1,59.10200633131578,0.0641601645932905,4,1101,0,1,0,4,1.2000000000000002,2,1.6,2,0
2005-04-15,31.31003321076736,31.33559138154471,29.546427974072337,29.59754753112793,652891200,-0.0518560877381634,-0.0532489820651359,0.027705566181465,0.01936002858613,0.0193836583955931,-0.0484805472657957,-0.0960186495493037,-0.0156408775450458,-0.0281870513527227,30.639087677001957,31.42077724750225,32.110383180471565,30.93720586483295,0.0156307387545617,-0.0433024992482544,-0.019068699250474,33.04804500586172,29.546427974072337,-0.1044085202051066,0.001730143389937,34.329486850194314,-0.137838917887571,0.014598842932138,1.7891634074723726,1.0138558049315949,0.9922174216990196,0.0335236363977622,99.17115020751952,-0.7015508293571882,1.3133037562773884,2.1849153,8.94126,9,0.7378132707007097,0.0100751151641045,0.0100751151641045,0.0431781535838022,0.0069086540806884,0.088224181526584,0.0069086540806884,0.1369159960481101,0.0069086540806884,neutral,0.14120413,1,1,1,0,0,0,22.35127833132151,-0.0538784204877218,4,111000,0,1,2,2,1.6,3,2.0,4,0
2005-05-27,32.0853110132494,32.60502467111583,32.025684295073006,32.55390167236328,404512500,0.0146043745473918,0.0144987577392178,0.0127718164024158,0.022120481366317,0.0196751569990432,0.0923385159980787,0.0156830960100167,-0.0161700332139352,0.0554296565640275,31.51662254333496,31.004621505737305,31.880531017596905,31.04850692015428,-0.0014134468536548,0.0484852542532994,-0.0011822723420654,32.62205129597604,29.26528263975629,-0.0020890661655347,0.112372707042968,34.329486850194314,-0.0517218677220333,0.979697849154279,0.579340376042822,0.9669825051801144,1.0007352815523078,0.0307408706834635,99.17115020751952,-0.6717402026270447,0.8959012125022529,-0.37530443,7.4428473,-1,0.0,-0.002878901686351,-0.002878901686351,-0.0315581199956408,-0.0315581199956408,0.0169033526642847,-0.0378447610153026,0.0664128917798732,-0.0378447610153026,anomaly,0.09834223,0,0,1,1,0,1,55.57001643958922,0.0863412271982924,4,1101,0,1,1,2,1.2000000000000002,2,1.4,2,0
2005-06-24,32.166139949742764,32.55841516933202,31.518032309011847,31.526561737060547,504954100,-0.0237656886170676,-0.0240526482437386,0.0143856301432486,0.0228674305806313,0.0197468220114112,-0.0315581199956408,0.020241887906333,-0.0693118131817085,0.0007656654447665,32.06809425354004,31.207071157602165,31.619324464064377,31.132914836590107,0.0023819266972362,0.0126440746886891,0.0052971983929153,32.95432552460586,29.26528263975629,-0.0433255351100799,0.0772683156742302,34.325998399633605,-0.0815544133627571,0.6129717566014323,1.0403828603201752,0.8661327961089071,0.9932996135128784,0.0315067536319769,99.17115020751952,-0.6820994647022851,1.1787798472886124,0.0023941835,7.9249415,20,0.7614774241920182,-0.0064915005737189,-0.0064915005737189,0.066270199802795,-0.0064915005737189,0.0657293321712544,-0.0064915005737189,0.1284828033738041,-0.0064915005737189,stress,0.036613375,0,0,1,1,0,1,52.99267765095854,0.0113318867494152,4,1101,0,1,1,2,1.2000000000000002,2,1.4,2,0
2005-07-01,31.509511027981027,31.773875675865455,31.279269649638024,31.32190704345703,360683200,-0.0064915005737189,-0.0065126619928575,0.0140748203933634,0.0229640057397949,0.0197140246285084,-0.0350668132367136,0.0155788008183654,-0.0790594412880976,0.0080407790697889,31.783525466918945,31.2440305856558,31.515906260563774,31.137719521155724,0.0034142212767973,0.0059152540755647,0.0056810688736537,32.95432552460586,29.26528263975629,-0.0495357879477752,0.0702752277849818,34.325998399633605,-0.0875165034153424,0.5574953905109198,0.4946060262274336,0.827907747188596,0.9697426644586336,0.0309605243101315,99.17115020751952,-0.6841631162095558,0.8412035414989268,-0.22202903,8.487052,-1,0.0,0.0283143645298598,0.0283143645298598,0.0775934282077981,0.0283143645298598,0.0549958895851221,0.0283143645298598,0.1347756931377384,0.0283143645298598,anomaly,0.03907635,0,0,1,1,0,1,52.99148497464908,0.0284309809501943,4,1101,0,1,1,2,1.2000000000000002,2,1.4,2,0
2005-07-08,31.211040535667355,32.24287814058872,31.168413062767968,32.20876693725586,379176700,0.0283143645298598,0.027920922356898,0.0222406177138035,0.0240062979093857,0.0195568087871535,0.0067888478025317,0.0317931328905503,-0.0193285541773633,0.0676078894900873,31.83782196044922,31.320373975313625,31.491490143996018,31.176943925710823,0.0046005166492446,0.0330957073279436,0.0051804652026041,32.95432552460586,29.26528263975629,-0.0226239977751424,0.1005793907317644,33.11619766236894,-0.0274014165021192,0.7978991812722165,1.0744650778207545,0.8643602811098834,0.9842345088768816,0.0305579692260251,99.17115020751952,-0.6752203955499382,0.9092657341923688,-0.24287932,7.501977,-1,0.0,0.0296534485484705,0.0296534485484705,0.0452746456228492,0.0296534485484705,0.044744286469742,0.0182682553753936,0.0987528032465845,0.0076784824953646,anomaly,0.011820169,0,0,1,1,0,1,58.69670074777874,0.025718852421277,4,1101,0,0,0,2,0.4,0,0.8,0,0
2005-07-15,32.29405009862201,33.25767216163566,32.234357103763266,33.16386795043945,420852800,0.0296534485484705,0.0292222879070149,0.0264323546411677,0.01861488428042,0.0204226402199098,0.0269342423513636,0.120493781302684,0.0129054815936073,0.1335093543402481,32.05527591705322,31.594706315260662,31.507741781381466,31.25206268750704,0.0109638724067513,0.0611737305805626,0.012421388591735,33.25767216163566,29.26528263975629,-0.0028205284705529,0.1332153650683358,33.25767216163566,-0.0028205284705529,0.9765042437161668,1.0489052243798014,0.9145897971870413,0.9272915717159148,0.0279608992865872,99.17115020751952,-0.6655895602597857,1.0106530309663373,-1.0008199,7.348866,-1,0.0,0.0136282454358662,0.0136282454358662,0.0082282487256015,0.0082282487256015,-0.0141420652566125,-0.0141420652566125,0.0415909941315035,-0.0213420992122004,anomaly,0.011223782,0,0,1,1,0,1,61.535731014117616,0.1302491994287722,4,1101,0,0,0,2,0.4,0,0.8,0,0
2005-08-12,33.701097911607675,33.84607819607131,33.23208774463141,33.43674850463867,406690500,-0.0068393052758768,-0.0068628005128842,0.0089078996187217,0.0184420628288944,0.0187716962916308,0.0082282487256015,0.0829535482023284,0.0410143533668903,0.2183927586246681,33.61796760559082,32.62138513418344,31.783511528602013,31.657900920281044,0.0304342418762564,0.0561896882815133,0.0232276706845488,34.22981728204502,30.78181043123124,-0.023168945684742,0.0862502249287369,34.22981728204502,-0.023168945684742,0.7699921108859829,0.6139904514399035,0.6736796181879185,0.8219715226805027,0.0245828784029784,99.17115020751952,-0.6628379479851654,1.076589326639458,-1.2166778,8.208302,18,0.6466704602061496,-0.009946444154486,-0.009946444154486,0.0104570974244524,-0.0191281633606734,0.0221883181105189,-0.0293290214543966,0.0765516711858416,-0.0293290214543966,stress,0.012909331,0,0,1,1,0,1,71.90581706218518,0.0840524231486576,4,1101,0,0,0,3,0.6000000000000001,0,1.2000000000000002,1,0
2005-09-23,33.530557678022,33.71815197051328,32.60955850390125,33.04448318481445,493834700,-0.0164975744571324,-0.0166351749203068,0.0166625551454473,0.0153598523325597,0.0191109686630566,0.0075408428883476,0.0481473831626091,0.069363865001903,0.1252100900371955,33.37280368804932,33.11992029043344,32.16349572401781,32.11583665701059,0.0312644395394778,0.0289155327859456,0.0108406197864519,34.22981728204502,31.168413062767968,-0.0346287006869979,0.0601913905038538,34.22981728204502,-0.0346287006869979,0.6128135939165583,1.1085934666120352,0.8463731448233638,0.7871663226718901,0.0238214142514908,99.17115020751952,-0.6667933858217074,1.2910220860240536,-0.4161291,8.930186,19,1.0,0.0183220310553191,0.0183220310553191,-0.0051610330747333,-0.0178063548805627,0.0756209615034517,-0.0178063548805627,0.0492345493109136,-0.0178063548805627,neutral,0.011456408,0,0,1,1,0,1,56.162401896075465,0.0953089579913026,4,1101,0,0,0,3,0.6000000000000001,0,1.2000000000000002,1,0
2005-09-30,33.232079777464094,33.66698083061496,32.788663307298364,33.649925231933594,402344700,0.0183220310553191,0.0181562050938428,0.0185885791975977,0.0155244476626044,0.0193237395120867,0.017796355254199,0.0743255570373346,0.0910622609044988,0.1045632423232636,33.5198974609375,33.29899861262395,32.27151459913988,32.17709555992713,0.0348665108883854,0.0457726108083136,0.0120416923767503,34.22981728204502,31.168413062767968,-0.0169411377610713,0.0796162500852473,34.22981728204502,-0.0169411377610713,0.8105797181371996,0.8783175233165963,0.8762091045072236,0.8166825916787488,0.0242699674976906,99.17115020751952,-0.6606883638888951,1.0392924091004312,-0.7788428,8.005874,-1,0.0,-0.0283823176315586,-0.0283823176315586,-0.02888950911709,-0.0354783504962972,0.0516954411488963,-0.0354783504962972,0.0537034614401834,-0.0354783504962972,anomaly,0.01062643,0,0,1,1,0,1,67.91342244340618,0.1501223283197053,4,1101,0,0,0,3,0.6000000000000001,0,1.2000000000000002,1,0
